p/c, iter, r∞, r₂
p, 0, 0.04973064069207125, 0.0032244821384706077, 0
, 1, 0.0009585821029831131, 1.37977957371281e-5, 1
c, 0, 0.0009242594700485385, 1.3638188260911227e-5, 0
, 1, 0.0006962299215161004, 7.296194848265531e-6, 1
p, 0, 0.048291670201417156, 0.006807081894746025, 0
, 1, 0.0013220761355859465, 4.517264241474801e-5, 1
c, 0, 0.0012856266836054342, 4.488772618806997e-5, 0
, 1, 0.0010230530385378382, 1.4097064726939016e-5, 1
p, 0, 0.025851495820995753, 0.0031389493764064566, 0
, 1, 0.0006843550645475884, 1.1121798302324218e-5, 1
c, 0, 0.0006792649477795898, 1.1730202685560936e-5, 0
, 1, 0.00040111893226103205, 2.7439035613576866e-6, 1
p, 0, 0.010824623756898383, 0.0006002600941577389, 0
, 1, 0.00022884213138174648, 1.3711365132863212e-6, 1
c, 0, 0.0002627062163021443, 1.6453129060133805e-6, 0
, 1, 8.365635092729094e-5, 8.1877388242601e-8, 1
p, 0, 0.006592792436690392, 0.00030746693364833275, 0
, 1, 0.00020202799173823477, 1.6823079440158027e-6, 1
c, 0, 0.0001999156331721208, 1.8000999804360384e-6, 0
, 1, 0.000255724113718109, 1.1460942230231471e-6, 1
p, 0, 0.0056541404257925525, 0.0002506847328179457, 0
, 1, 0.00018917015755863368, 9.019801918867798e-7, 1
c, 0, 0.00019511063308336185, 1.044070577628704e-6, 0
, 1, 0.00015789180283010056, 4.444633172407174e-7, 1
p, 0, 0.005739379023419339, 0.00022807996948780154, 0
, 1, 0.00013854298672710054, 4.281969178755876e-7, 1
c, 0, 0.00018192258476487644, 5.752334385583493e-7, 0
, 1, 2.994666881190854e-5, 1.936854673913175e-8, 1
p, 0, 0.05923909911392994, 0.006923341196906187, 0
, 1, 0.0016875748838726182, 3.347845401536922e-5, 1
c, 0, 0.001648521620673249, 3.219306259761673e-5, 0
, 1, 0.0007903042247117572, 9.153861875830694e-6, 1
p, 0, 0.023977988105613888, 0.0018235733743476763, 0
, 1, 0.0005736575829625039, 5.6501729674577286e-6, 1
c, 0, 0.0005666635020678268, 5.420981174057349e-6, 0
, 1, 0.00012847348334555888, 6.575814431249973e-7, 1
p, 0, 0.052724336623002646, 0.0030460792599533927, 0
, 1, 0.0007635164752009375, 6.636458159182295e-6, 1
c, 0, 0.0007498536765452243, 6.4162012505867945e-6, 0
, 1, 0.0003028584352981393, 1.6836441411961652e-6, 1
p, 0, 0.5273205423711302, 0.5524468003753875, 0
, 1, 0.008306212301436917, 0.000506853350315942, 1
, 2, 0.0005933739843311868, 1.118105025811267e-5, 2
c, 0, 0.0005876697262881814, 1.0805260760654112e-5, 0
, 1, 0.0004765380079534907, 4.014459235649775e-6, 1
p, 0, 0.14010569893184, 0.03900589662423022, 0
, 1, 0.002170630125386684, 3.53752488622214e-5, 1
c, 0, 0.0021218877620934468, 3.408012409967687e-5, 0
, 1, 0.0002765672829460012, 1.7027061036935127e-6, 1
p, 0, 0.07607469224471394, 0.011557363072268003, 0
, 1, 0.0011249046681868274, 9.441705549848619e-6, 1
c, 0, 0.0010976768781367358, 9.337597590851643e-6, 0
, 1, 7.322196462085553e-5, 1.9358460843250892e-7, 1
p, 0, 0.05156952702413068, 0.005354611882345932, 0
, 1, 0.0007357368633757171, 4.046392663138198e-6, 1
c, 0, 0.0007175100668737056, 3.949065391362112e-6, 0
, 1, 1.4375159222551575e-5, 9.756096205233235e-9, 1
p, 0, 0.038857904256890535, 0.0030943499090447316, 0
, 1, 0.0005421141111018858, 2.248198235510525e-6, 1
c, 0, 0.0005284333549372411, 2.239464272407329e-6, 0
, 1, 6.713134921602357e-6, 2.9485556630256415e-9, 1
p, 0, 0.03113071725548989, 0.0020407723333396525, 0
, 1, 0.0004290985090001638, 1.4634679437492368e-6, 1
c, 0, 0.001057371646809302, 3.2041411499480815e-6, 0
, 1, 8.924183669734311e-6, 4.301504613353835e-9, 1
p, 0, 0.02595317115294508, 0.0014733957164814102, 0
, 1, 0.0003543068323780867, 1.0587734943079468e-6, 1
c, 0, 0.00034527832105950285, 1.272220091294925e-6, 0
, 1, 1.753339969178885e-5, 1.2119200561083091e-8, 1
p, 0, 0.04878923491526725, 0.009246984620205937, 0
, 1, 0.002127968587715309, 9.756859628701689e-5, 1
c, 0, 0.0020537944889162246, 9.311244904267252e-5, 0
, 1, 0.0010962052235956219, 2.4635623803086948e-5, 1
p, 0, 0.06845906944807768, 0.010588470264992862, 0
, 1, 0.0022270130085482362, 7.978793277198164e-5, 1
c, 0, 0.0021868890265942798, 7.638060299777537e-5, 0
, 1, 0.0009313813268517043, 1.6203996918148944e-5, 1
p, 0, 0.017306826895274026, 0.001691675775674621, 0
, 1, 0.00044869352349635895, 8.072898896487745e-6, 1
c, 0, 0.0004397691114036359, 8.012259475974131e-6, 0
, 1, 0.00016044513176875823, 1.604840227901866e-6, 1
p, 0, 0.05358084110839662, 0.006397492981217589, 0
, 1, 0.0012992059100840657, 3.38446666083957e-5, 1
c, 0, 0.0012778567577577393, 3.2387137355984375e-5, 0
, 1, 0.0006932789916470634, 9.313833403197838e-6, 1
p, 0, 0.0587904598127008, 0.008197992492146243, 0
, 1, 0.0009008453888209712, 7.208966533510804e-6, 1
c, 0, 0.0008797289633082073, 7.481885089323477e-6, 0
, 1, 2.2930218438056884e-5, 8.662530421574407e-8, 1
p, 0, 0.026963397813022406, 0.0020632532225905234, 0
, 1, 0.0011026238405281877, 1.54915097436796e-5, 1
c, 0, 0.0010725378371051059, 1.5064911231121925e-5, 0
, 1, 0.0005191043333941472, 6.843970298152972e-6, 1
p, 0, 0.011991503662017644, 0.0007202465524367954, 0
, 1, 0.00027934913084388534, 2.314581154278515e-6, 1
c, 0, 0.0002748899043765879, 2.4067400918585065e-6, 0
, 1, 6.0054437366733885e-5, 9.759156385646868e-8, 1
p, 0, 0.011138074070642181, 0.000546498581653604, 0
, 1, 0.00025113641047137683, 1.2280553631267133e-6, 1
c, 0, 0.00027751983575774464, 1.4307193582988722e-6, 0
, 1, 0.00011248799090575034, 3.164930087627212e-7, 1
p, 0, 0.010398896255508215, 0.0004897715964431101, 0
, 1, 0.0002456694422412185, 1.0367089843922662e-6, 1
c, 0, 0.00029169354868599506, 1.3700466417106788e-6, 0
, 1, 8.570045424392681e-5, 2.0517354866933193e-7, 1
p, 0, 0.00975236922085965, 0.00045123190760431155, 0
, 1, 0.0002296954661475975, 7.131163854153462e-7, 1
c, 0, 0.0002273624393985818, 8.245678245425922e-7, 0
, 1, 2.322429536548933e-5, 1.8803270703636824e-8, 1
p, 0, 0.009182023016761099, 0.0004317970861630038, 0
, 1, 0.0002241080394190742, 6.385573325333656e-7, 1
c, 0, 0.0005581637975824449, 1.19644366584772e-6, 0
, 1, 5.1275627719014374e-6, 2.0195602030618645e-9, 1
p, 0, 0.008675115587086606, 0.0004181951069445671, 0
, 1, 0.000219534001571328, 6.43790828737047e-7, 1
c, 0, 0.00045214735802914796, 1.0347929202158195e-6, 0
, 1, 2.794742631499346e-5, 2.7935467255730247e-8, 1
p, 0, 0.00822158812485635, 0.0004185975037180347, 0
, 1, 0.0002078855741355991, 6.937770148681558e-7, 1
c, 0, 0.00020443054584275144, 8.01871085043281e-7, 0
, 1, 3.322088114202092e-6, 5.720177188380106e-10, 1
p, 0, 0.00844262472579603, 0.000410984487441633, 0
, 1, 0.0001951129236026097, 7.141749151224344e-7, 1
c, 0, 0.00019062835022717883, 8.45894758653349e-7, 0
, 1, 1.3484491431048573e-5, 7.978702038545236e-9, 1
p, 0, 0.008950444725370744, 0.00042151124551939053, 0
, 1, 0.00020874298269399496, 7.253465454869575e-7, 1
c, 0, 0.00020071745160968324, 7.987224866348067e-7, 0
, 1, 1.9596323518645874e-5, 1.3638896763402407e-8, 1
p, 0, 0.00952130424868098, 0.0004461403109237875, 0
, 1, 0.00022601264058621975, 8.039640306078725e-7, 1
c, 0, 0.00021747763978918755, 8.825230910643079e-7, 0
, 1, 3.4123307942571804e-5, 3.7651632490980795e-8, 1
p, 0, 0.010167791376612969, 0.00046294494750705005, 0
, 1, 0.0002272565446673111, 7.386679600778739e-7, 1
c, 0, 0.0007146306734323732, 1.578664884154352e-6, 0
, 1, 1.4231101008193485e-5, 1.0808119662079991e-8, 1
p, 0, 0.010905970526595744, 0.0005002645908677934, 0
, 1, 0.00023863911312499615, 7.977249931676572e-7, 1
c, 0, 0.0006555322450708667, 1.4669432619769274e-6, 0
, 1, 1.0251903343658615e-5, 5.632701927168697e-9, 1
p, 0, 0.0117569103002503, 0.000678819595203299, 0
, 1, 0.0002374812995470049, 8.212597454372406e-7, 1
c, 0, 0.00022938480983912546, 9.331097840535691e-7, 0
, 1, 7.72618736666739e-6, 2.381085929046707e-9, 1
p, 0, 0.02852394152893574, 0.0022655698145259934, 0
, 1, 0.0007401944919591703, 1.2355153853371928e-5, 1
c, 0, 0.0007129848509607739, 1.182770934464532e-5, 0
, 1, 0.0004112565553851549, 3.6920321024292697e-6, 1
p, 0, 0.009575068409800366, 0.0007322908406140757, 0
, 1, 0.00033292998622008643, 3.2264422363077068e-6, 1
c, 0, 0.00032260830826574827, 3.182583877108216e-6, 0
, 1, 0.00010905347298617936, 3.2481688878279297e-7, 1
p, 0, 0.05450968523887353, 0.005905538569556579, 0
, 1, 0.0015350710462037132, 4.441067252525876e-5, 1
c, 0, 0.0014958220450231735, 4.2336601613683326e-5, 0
, 1, 0.0008032941918919431, 1.4687498141101156e-5, 1
p, 0, 0.052409511552064296, 0.00647160715719634, 0
, 1, 0.001019262050654296, 2.691340855265177e-5, 1
c, 0, 0.0009889149039641887, 2.654600556960219e-5, 0
, 1, 0.000603252448263069, 7.652615362883134e-6, 1
p, 0, 0.010197339178348475, 0.001163998288865144, 0
, 1, 0.000808810938298317, 9.680667209911498e-6, 1
c, 0, 0.0007665693807885898, 9.54844694908026e-6, 0
, 1, 0.0004454222714613426, 4.214520859277983e-6, 1
p, 0, 0.009334119477033404, 0.0006360597444269656, 0
, 1, 0.0005768945767477518, 6.492210133693105e-6, 1
c, 0, 0.0007561596068725862, 7.172941655815282e-6, 0
, 1, 0.0004283046346712163, 3.9190962147137975e-6, 1
p, 0, 0.009968999831737844, 0.0005981615034803589, 0
, 1, 0.00031450470323451306, 1.8689882887024593e-6, 1
c, 0, 0.0003095228896939639, 1.954217155103162e-6, 0
, 1, 0.0002045985031677345, 7.312653995618735e-7, 1
p, 0, 0.06469759111911236, 0.008951225719619408, 0
, 1, 0.0003125451985550207, 2.4826387984494942e-6, 1
c, 0, 0.00039592543120621493, 2.8499432892882735e-6, 0
, 1, 9.582889786962794e-5, 1.4120693300772147e-7, 1
p, 0, 0.015184661734593402, 0.0009858905067449504, 0
, 1, 0.0001547089953929231, 4.4513012488978444e-7, 1
c, 0, 0.00022606729895896516, 7.163526361563818e-7, 0
, 1, 1.7554332876912973e-5, 1.8863118285995575e-8, 1
p, 0, 0.012497963056417316, 0.000904197325439749, 0
, 1, 0.00024227533716866389, 8.032781401903153e-7, 1
c, 0, 0.00023341938886717317, 1.0525979807307181e-6, 0
, 1, 8.018748427147205e-5, 1.4496334695565546e-7, 1
p, 0, 0.029879863496043248, 0.002465879774457812, 0
, 1, 0.001021197171860637, 9.390683701829824e-6, 1
c, 0, 0.0009973170642236032, 9.34591301662012e-6, 0
, 1, 2.1899416316477523e-5, 1.745565172255475e-8, 1
p, 0, 0.615498948028521, 0.7535757975447985, 0
, 1, 0.01441267143103116, 0.001740981862912244, 1
, 2, 0.00018804692565160423, 7.314012138907358e-7, 2
c, 0, 0.0010309252390960782, 2.7138884817750762e-6, 0
, 1, 0.00013519012879019784, 5.01687192325798e-7, 1
p, 0, 0.15765777464700834, 0.05377878063735425, 0
, 1, 0.0036444818372202026, 0.0001116636351010993, 1
, 2, 6.536048639921815e-5, 9.077258876635047e-8, 2
c, 0, 0.0002481173130714498, 4.510821463919294e-7, 0
, 1, 5.2459904023763726e-5, 7.166931095135475e-8, 1
p, 0, 0.08484027489763886, 0.01542152410311771, 0
, 1, 0.0019378879478486365, 3.201007423395456e-5, 1
c, 0, 0.0018924530734472436, 3.0863118579000195e-5, 0
, 1, 6.97038962582256e-5, 1.3556415093191634e-7, 1
p, 0, 0.057268142319691254, 0.010594493540837075, 0
, 1, 0.002404187800953524, 5.754767003165968e-5, 1
c, 0, 0.0023467704158439684, 5.488014275564978e-5, 0
, 1, 0.0009308387075061023, 1.5123678053943185e-5, 1
p, 0, 0.04303692380605227, 0.004856859085275743, 0
, 1, 0.001133865204206564, 1.520327366804223e-5, 1
c, 0, 0.0011074978331112803, 1.4655763649070134e-5, 0
, 1, 0.00022738791099415816, 1.1451286387052673e-6, 1
p, 0, 0.034411200127824004, 0.005344188301932156, 0
, 1, 0.0008388357122990041, 9.26411570764547e-6, 1
c, 0, 0.0008188045895847554, 9.079889841387673e-6, 0
, 1, 0.00039156708917226376, 2.8617815839682485e-6, 1
p, 0, 0.08026844174409026, 0.01382226223406154, 0
, 1, 0.0006718978862184897, 6.7823856991114055e-6, 1
c, 0, 0.0007553845288047478, 9.267109416709486e-6, 0
, 1, 0.00017928237993789886, 6.745895204518102e-7, 1
p, 0, 0.02451981464704279, 0.0026316514806911952, 0
, 1, 0.0005123502953821776, 3.504816131145972e-6, 1
c, 0, 0.001110014283960195, 6.087359305153319e-6, 0
, 1, 4.212093902111113e-5, 4.9165545136008645e-8, 1
p, 0, 0.021429592210061837, 0.002720354771961354, 0
, 1, 0.0005152237153614714, 4.495836297493596e-6, 1
c, 0, 0.0004956634889658473, 4.575803864984858e-6, 0
, 1, 0.0001579121989331383, 5.282099196354661e-7, 1
p, 0, 0.05337124143502885, 0.0069586958299584206, 0
, 1, 0.0015263172519524742, 4.192116760299827e-5, 1
c, 0, 0.001475801453166961, 3.996421152134225e-5, 0
, 1, 0.0007621425308905631, 9.380617801792378e-6, 1
p, 0, 0.0171093623411857, 0.002109436258666531, 0
, 1, 0.0004648632683614812, 4.641096951832084e-6, 1
c, 0, 0.0007166202495326596, 5.598043014207495e-6, 0
, 1, 7.47601658695665e-5, 1.9224631182630947e-7, 1
p, 0, 0.01868002163746034, 0.0014249903321548012, 0
, 1, 0.0004511301463961592, 3.692898207111655e-6, 1
c, 0, 0.0004363887208377326, 3.7590517228336953e-6, 0
, 1, 0.00025074173421482394, 1.1844876458087039e-6, 1
p, 0, 0.0666720966896353, 0.00851806956390466, 0
, 1, 0.0018170916039195906, 3.66371847532178e-5, 1
c, 0, 0.0017745868094805675, 3.5195411878169664e-5, 0
, 1, 0.0005785698197692114, 6.3489555814383356e-6, 1
p, 0, 0.06420027541987534, 0.010650963014708437, 0
, 1, 0.001219450066150042, 4.347075961275027e-5, 1
c, 0, 0.0011888285600954729, 4.154988120681648e-5, 0
, 1, 0.0007868974016169861, 8.883377486686379e-6, 1
p, 0, 0.02869152421668944, 0.002742724860350883, 0
, 1, 0.0007657836687028502, 9.274867783538795e-6, 1
c, 0, 0.000972349609534795, 1.0375355844860763e-5, 0
, 1, 0.00020187649153172106, 1.8902488343717763e-6, 1
p, 0, 0.03463998683815341, 0.0028324982202786856, 0
, 1, 0.0007698368909704905, 4.848248595278691e-6, 1
c, 0, 0.0007400925341781439, 4.85756412091374e-6, 0
, 1, 4.39781860032995e-5, 8.546664693858329e-8, 1
p, 0, 0.042929088494418274, 0.004104396542792035, 0
, 1, 0.0009578793165016362, 7.151806351478091e-6, 1
c, 0, 0.0009228189673093912, 7.222507312779683e-6, 0
, 1, 0.00015011978375710632, 4.681402889366266e-7, 1
p, 0, 0.04975343252563043, 0.004020745721952703, 0
, 1, 0.0007274246103800524, 1.0998318029344688e-5, 1
c, 0, 0.0007117177595613727, 1.0825283264536798e-5, 0
, 1, 0.0005391454877387231, 4.607282024079495e-6, 1
p, 0, 0.01461506613904116, 0.0010418496911299327, 0
, 1, 0.0003285652603856367, 1.6565320628041587e-6, 1
c, 0, 0.0003208807985421447, 1.9290999944394696e-6, 0
, 1, 0.00019921800900272318, 7.024797750986878e-7, 1
p, 0, 0.016040106175815087, 0.0007941618723620783, 0
, 1, 0.00040103140237923555, 2.62209390666794e-6, 1
c, 0, 0.0003887970165444843, 2.8781473846033436e-6, 0
, 1, 0.00031703237780820873, 1.609041830510738e-6, 1
p, 0, 0.017765296307651873, 0.0008602209677962589, 0
, 1, 0.0003468571367831575, 1.5873569958642938e-6, 1
c, 0, 0.0003373651429107727, 1.6901991106854875e-6, 0
, 1, 0.00017600483140567762, 4.6004497955904555e-7, 1
p, 0, 0.019895684808000618, 0.0009977996250958858, 0
, 1, 0.00029961893802252465, 1.1334369875892976e-6, 1
c, 0, 0.00028992100181574054, 1.3050611249030009e-6, 0
, 1, 3.886623755472861e-5, 3.106931364704887e-8, 1
p, 0, 0.025304549603313752, 0.0019237839829126242, 0
, 1, 0.0003425788190534099, 1.9266032745787934e-6, 1
c, 0, 0.00033660975827987105, 2.0794353212822374e-6, 0
, 1, 1.854120946115663e-5, 1.7696033416394772e-8, 1
p, 0, 0.0726383560732483, 0.014472646180612022, 0
, 1, 0.001484999049434426, 2.5395954061188718e-5, 1
c, 0, 0.0014246254970310263, 2.4688189382538072e-5, 0
, 1, 0.00025704934436451886, 1.546830583589234e-6, 1
p, 0, 0.0962536527456964, 0.02293248546204316, 0
, 1, 0.0018423922375156818, 2.888116287937019e-5, 1
c, 0, 0.0017935325978755273, 2.8097754069079726e-5, 0
, 1, 0.000354383449507876, 1.507986023624443e-6, 1
p, 0, 0.060347624762095, 0.010183086138676448, 0
, 1, 0.0010973742078277309, 1.1301060104225012e-5, 1
c, 0, 0.0010682409227296824, 1.1440054339662919e-5, 0
, 1, 0.00019790342422039447, 5.2882815166002e-7, 1
p, 0, 0.04633868756116243, 0.008053160953568558, 0
, 1, 0.0007652721776402363, 7.487235920267673e-6, 1
c, 0, 0.000745021275216709, 7.312569579031154e-6, 0
, 1, 0.000188183981052833, 5.627447302249615e-7, 1
p, 0, 0.0525810869136802, 0.005277767718532708, 0
, 1, 0.0009816812305589457, 1.8703829533644934e-5, 1
c, 0, 0.0009568462860870125, 1.823418146463473e-5, 0
, 1, 0.0008122889774095053, 9.939422010328212e-6, 1
p, 0, 0.0491706301980175, 0.0066486653246810535, 0
, 1, 0.001218164845884702, 2.4428737350660493e-5, 1
c, 0, 0.0012018172637111163, 2.370220736784166e-5, 0
, 1, 0.0008017081874225177, 9.136105160310519e-6, 1
p, 0, 0.023639130627793985, 0.0019202125485293952, 0
, 1, 0.0004651794596050768, 4.504510231137255e-6, 1
c, 0, 0.0004534239632617981, 4.655590373012897e-6, 0
, 1, 0.00028648035056682154, 1.6954982286327559e-6, 1
p, 0, 0.02048155816914346, 0.0010324645726089818, 0
, 1, 0.0003327685698770072, 9.823638241579324e-7, 1
c, 0, 0.0003242705179181127, 1.0859571962390558e-6, 0
, 1, 8.586242713140487e-5, 1.8226416488406783e-7, 1
p, 0, 0.0621175184621985, 0.008609829785185982, 0
, 1, 0.0017000158321355914, 5.975900207989424e-5, 1
c, 0, 0.0016602599834148468, 5.728485782911853e-5, 0
, 1, 0.0008729247725623738, 1.0435726408144295e-5, 1
p, 0, 0.016149872316210435, 0.0013030453583847978, 0
, 1, 0.0005592305507382678, 7.070689279474924e-6, 1
c, 0, 0.0005344836724403557, 6.774654300650827e-6, 0
, 1, 5.2822644513224166e-5, 1.685713153538357e-7, 1
p, 0, 0.014601127340479091, 0.0006347647094193678, 0
, 1, 0.0002904786410904401, 1.2824699933411244e-6, 1
c, 0, 0.00028325812674287465, 1.3680362940648198e-6, 0
, 1, 0.00022640354690923412, 7.696355433953346e-7, 1
p, 0, 0.013321577394154549, 0.0005504779205922315, 0
, 1, 0.00028397748879393576, 1.3819068636907906e-6, 1
c, 0, 0.0008266702765337697, 2.5024164281173245e-6, 0
, 1, 0.00021826316937598514, 6.980386105399837e-7, 1
p, 0, 0.05685026787003515, 0.006223198711514109, 0
, 1, 0.002438885737384944, 7.060974574595718e-5, 1
c, 0, 0.002366766142435889, 6.834671483081664e-5, 0
, 1, 0.0012693717120219427, 2.217485157464686e-5, 1
p, 0, 0.04554656613864008, 0.005574515730665766, 0
, 1, 0.0009298327781960816, 8.469168447272954e-6, 1
c, 0, 0.0008987972983899306, 8.3899286050302e-6, 0
, 1, 0.00011080448916317145, 2.073517307330497e-7, 1
p, 0, 0.05321267776738533, 0.0033554590281515157, 0
, 1, 0.0011596812310001325, 3.4968510093119275e-5, 1
c, 0, 0.0012280425070989587, 3.591242015254082e-5, 0
, 1, 0.0011594228816046307, 2.1024542873046068e-5, 1
p, 0, 0.05278609562053724, 0.006049002980039555, 0
, 1, 0.0011473540901420216, 2.2488452972541873e-5, 1
c, 0, 0.0011244638381817385, 2.2010704102654044e-5, 0
, 1, 0.0006031182702337063, 5.667427008197588e-6, 1
p, 0, 0.06183106648001287, 0.012490451354625157, 0
, 1, 0.0024695655319667944, 0.00015301387448872646, 1
, 2, 0.0012937060861033624, 2.016149960027271e-5, 2
c, 0, 0.0012430061454014735, 1.9372237256362665e-5, 0
, 1, 0.0006651907841473822, 6.515638329788631e-6, 1
p, 0, 0.01762197934275751, 0.0018334243270092824, 0
, 1, 0.0011573163956735573, 2.9540178790688043e-5, 1
c, 0, 0.0011101617790330379, 2.8681739786934865e-5, 0
, 1, 0.00030109093641758134, 1.1988091252033385e-6, 1
p, 0, 0.03564749274111635, 0.004127599357106438, 0
, 1, 0.0012354166774790343, 4.2572637203662324e-5, 1
c, 0, 0.0012173600877399202, 4.143916255997402e-5, 0
, 1, 0.0008670038855397764, 1.000902350543285e-5, 1
p, 0, 0.01383076204380948, 0.0010273761352841955, 0
, 1, 0.0005753012229648202, 5.49029234723427e-6, 1
c, 0, 0.0005597303161809924, 5.425717729255491e-6, 0
, 1, 4.879159225392605e-5, 5.83867424456231e-8, 1
p, 0, 0.06301460189566618, 0.008392730783033379, 0
, 1, 0.0015105129859429138, 5.427508344666673e-5, 1
c, 0, 0.001484418552035599, 5.20982486334874e-5, 0
, 1, 0.0007535229344169541, 7.114343248218377e-6, 1
p, 0, 0.008591371940651883, 0.0010116481373396507, 0
, 1, 0.0010375252873728955, 1.4976921947141753e-5, 1
c, 0, 0.000992674752588213, 1.4337132980166977e-5, 0
, 1, 0.00015422375109441197, 3.8002607635220223e-7, 1
p, 0, 0.007071126204344836, 0.0004324774296893293, 0
, 1, 0.0003076578652121098, 2.414065469101339e-6, 1
c, 0, 0.0006221313867872391, 3.0069139601636444e-6, 0
, 1, 0.0002912684614428865, 1.173371832212244e-6, 1
p, 0, 0.0071524107286386335, 0.0004122145456308729, 0
, 1, 0.0003137699462985686, 1.823581963155357e-6, 1
c, 0, 0.0003077516929648749, 1.9212298150440946e-6, 0
, 1, 0.00022443248308862408, 7.003646967540287e-7, 1
p, 0, 0.007065894797753471, 0.0004084423959830343, 0
, 1, 0.00022860164491887003, 7.870170375044188e-7, 1
c, 0, 0.0002610555317301144, 1.1278147776298763e-6, 0
, 1, 8.356076222161809e-5, 9.735422409458035e-8, 1
p, 0, 0.007321275480004823, 0.0004011291921039158, 0
, 1, 0.00017202562541113474, 4.6669306187004063e-7, 1
c, 0, 0.001385760415495263, 3.2382633334603487e-6, 0
, 1, 2.0119183041948062e-5, 2.1936469904174908e-8, 1
p, 0, 0.00767902759424725, 0.0003882663234740102, 0
, 1, 0.00016215490215313396, 4.957148201502871e-7, 1
c, 0, 0.0007285193297802972, 1.28054366432181e-6, 0
, 1, 3.630226192279869e-5, 3.0032478883723073e-8, 1
p, 0, 0.049621074410006114, 0.005114441456735278, 0
, 1, 0.001609565599400837, 4.855772770660451e-5, 1
c, 0, 0.0015792358703912712, 4.6545419049519974e-5, 0
, 1, 0.0008191460621846042, 7.802792883021326e-6, 1
p, 0, 0.009735360725158196, 0.0008792025803395164, 0
, 1, 0.0008730497725072254, 1.1283051901830973e-5, 1
c, 0, 0.0008311170775522417, 1.0892990194504831e-5, 0
, 1, 0.00016845219900957475, 4.175844570838913e-7, 1
p, 0, 0.04192944125729963, 0.0038693908023021404, 0
, 1, 0.0010841504348248633, 1.845260966479771e-5, 1
c, 0, 0.0010660322084998786, 1.7882834002416667e-5, 0
, 1, 0.00029593012829845977, 1.0761627636991343e-6, 1
p, 0, 0.009540473392075484, 0.0007251268157263064, 0
, 1, 0.000752056402024184, 1.0325015169643738e-5, 1
c, 0, 0.0007316818467552888, 1.007859543573901e-5, 0
, 1, 0.00025086716552964023, 8.260344376746041e-7, 1
p, 0, 0.05367678890710834, 0.006008934860851553, 0
, 1, 0.0011657154504665407, 2.2122943985078164e-5, 1
c, 0, 0.0011257759188045557, 2.157000519980096e-5, 0
, 1, 0.0005409661332775467, 4.2789045479438025e-6, 1
p, 0, 0.01094169621338624, 0.001189645771712448, 0
, 1, 0.0006455654102735329, 6.2068000143779e-6, 1
c, 0, 0.0006260918029686868, 6.12808271153719e-6, 0
, 1, 0.0002600781007138407, 8.741456017211702e-7, 1
p, 0, 0.05211361706102284, 0.005647907078499461, 0
, 1, 0.0010573864151675193, 1.842998806013431e-5, 1
c, 0, 0.0010318306348549855, 1.7719589773835015e-5, 0
, 1, 0.00035090804683803175, 2.0491527080042277e-6, 1
p, 0, 0.012599042099920535, 0.001147583949567986, 0
, 1, 0.00045686766165975386, 2.906489812623252e-6, 1
c, 0, 0.00045315677718460456, 3.0578184635322636e-6, 0
, 1, 0.00022694031460507975, 7.290592244227747e-7, 1
p, 0, 0.04467270651701548, 0.004698510731809151, 0
, 1, 0.0022857454125827675, 6.561754292670886e-5, 1
c, 0, 0.002233355185750019, 6.287097522436596e-5, 0
, 1, 0.0011956913047895925, 2.0745370623160622e-5, 1
p, 0, 0.010427845941305244, 0.0009220675633435364, 0
, 1, 0.000520526584713877, 6.8442134384947e-6, 1
c, 0, 0.0005079531849709051, 6.6867805458430884e-6, 0
, 1, 3.785025405533784e-5, 1.0960842008925033e-7, 1
p, 0, 0.009864447484803283, 0.0006431914984077858, 0
, 1, 0.0004871007237579408, 2.7025751424217424e-6, 1
c, 0, 0.0004748205585574927, 2.7244965112242093e-6, 0
, 1, 0.00028891593160855516, 1.4081342711842543e-6, 1
p, 0, 0.04158412409439956, 0.0025408276143532235, 0
, 1, 0.0014124613673376111, 1.4048208673264125e-5, 1
c, 0, 0.0013880063065318318, 1.3611573571841942e-5, 0
, 1, 0.0001569826740361168, 5.31402221442249e-7, 1
p, 0, 0.31405755747832387, 0.19558452168209045, 0
, 1, 0.006746117454220637, 0.0003477594826869394, 1
, 2, 0.00011320882753807637, 4.4727564184817754e-7, 2
c, 0, 0.00016670887009490043, 5.592928650750911e-7, 0
, 1, 8.024052303669817e-5, 1.0667822728324096e-7, 1
p, 0, 0.11858869952645264, 0.02851390028398182, 0
, 1, 0.002542199887254063, 4.865438905860765e-5, 1
c, 0, 0.002491226996574905, 4.6559380913597064e-5, 0
, 1, 3.8981731046967785e-5, 5.3097668516838914e-8, 1
p, 0, 0.07053474903242943, 0.011232138666045636, 0
, 1, 0.001475381088219189, 1.7110349004194834e-5, 1
c, 0, 0.0014431323025857964, 1.6450022337305616e-5, 0
, 1, 1.653657843715218e-5, 8.067776852801612e-9, 1
p, 0, 0.04972043985408587, 0.006391128068257184, 0
, 1, 0.0010195283666777546, 9.201304912490363e-6, 1
c, 0, 0.0009957921551501658, 9.087750586245758e-6, 0
, 1, 1.0047947216771479e-5, 2.7385983269566295e-9, 1
p, 0, 0.038249451946079815, 0.004252572385518337, 0
, 1, 0.0009782154370231034, 7.829877153360021e-6, 1
c, 0, 0.0009559931796190441, 8.421589831512584e-6, 0
, 1, 0.0002104189984438081, 8.914132578084698e-7, 1
p, 0, 0.049065952867939626, 0.006676947943309066, 0
