p/c, iter, r∞, r₂
, 1, 0.004206307, 0.00034206838, 1
, 2, 0.0006721772, 2.5864969e-5, 2
c, 0, 0.0024390668, 5.8744663e-5, 0
, 1, 0.00027548044, 3.0345077e-6, 1
p, 0, 0.43102315, 0.39235306, 0
, 1, 0.007213559, 0.0010638505, 1
, 2, 0.0011998778, 9.355416e-5, 2
c, 0, 0.0021822378, 0.00012189056, 0
, 1, 0.00031437108, 8.015743e-6, 1
p, 0, 0.117543064, 0.04187963, 0
, 1, 0.0021217726, 0.0002154319, 1
, 2, 0.0005381949, 1.8770075e-5, 2
c, 0, 0.00059755147, 1.7792783e-5, 0
, 1, 0.0001659146, 1.9600193e-6, 1
p, 0, 0.0049603656, 0.00021822723, 0
, 1, 0.0002704999, 2.3253758e-6, 1
c, 0, 0.00036483258, 2.4120613e-6, 0
, 1, 0.00022412476, 1.8361616e-6, 1
p, 0, 0.03508889, 0.004722274, 0
, 1, 0.00036123538, 2.5714362e-6, 1
c, 0, 0.00035215914, 2.5009535e-6, 0
, 1, 0.00014468262, 7.9925985e-7, 1
p, 0, 0.005769372, 0.00019853914, 0
, 1, 0.00033738196, 1.7698301e-6, 1
c, 0, 0.00033263303, 1.7747411e-6, 0
, 1, 0.00011483631, 5.141619e-7, 1
p, 0, 0.006235324, 0.00021878266, 0
, 1, 0.00034877105, 1.9997399e-6, 1
c, 0, 0.00034639798, 1.9907684e-6, 0
, 1, 0.000117807474, 5.4863733e-7, 1
p, 0, 0.0068022907, 0.00025539432, 0
, 1, 0.00042152818, 2.3829025e-6, 1
c, 0, 0.00042597577, 2.4128203e-6, 0
, 1, 0.00015602348, 5.777189e-7, 1
p, 0, 0.0075074956, 0.00030658414, 0
, 1, 0.00047040248, 3.0639208e-6, 1
c, 0, 0.0004759673, 3.06389e-6, 0
, 1, 0.00020028395, 7.252903e-7, 1
p, 0, 0.008347273, 0.00037964596, 0
, 1, 0.00050667085, 3.8115131e-6, 1
c, 0, 0.000513982, 3.7483492e-6, 0
, 1, 0.00019974411, 7.8200696e-7, 1
p, 0, 0.009358868, 0.00047806802, 0
, 1, 0.00033097048, 1.9294303e-6, 1
c, 0, 0.00032445788, 2.2304469e-6, 0
, 1, 0.000121228644, 4.883054e-7, 1
p, 0, 0.010683745, 0.000671831, 0
, 1, 0.00037874965, 2.801517e-6, 1
c, 0, 0.00051647425, 4.1207413e-6, 0
, 1, 0.0001748314, 9.0069784e-7, 1
p, 0, 0.012239076, 0.0006889581, 0
, 1, 0.0003471597, 3.3731267e-6, 1
c, 0, 0.00042413175, 4.3076748e-6, 0
, 1, 0.00022601165, 1.3209135e-6, 1
p, 0, 0.014305688, 0.0008282531, 0
, 1, 0.0003451312, 3.3497831e-6, 1
c, 0, 0.00042164326, 3.583904e-6, 0
, 1, 0.00012512188, 9.240746e-7, 1
p, 0, 0.01706753, 0.0010287375, 0
, 1, 0.0004194884, 3.8161197e-6, 1
c, 0, 0.0004105866, 3.9204897e-6, 0
, 1, 0.00014678959, 9.530702e-7, 1
p, 0, 0.017732136, 0.00071203115, 0
, 1, 0.0003471304, 2.0851517e-6, 1
c, 0, 0.00076337904, 3.6385632e-6, 0
, 1, 0.00020137316, 6.6130184e-7, 1
p, 0, 0.0061787292, 0.000122024605, 0
, 1, 0.0003874973, 2.426737e-6, 1
c, 0, 0.00029104203, 2.24337e-6, 0
, 1, 0.00013090475, 4.9288747e-7, 1
p, 0, 0.0030828118, 5.732265e-5, 0
, 1, 0.00022037332, 1.5902269e-6, 1
c, 0, 0.00028087944, 1.6448876e-6, 0
, 1, 0.00015720827, 7.227293e-7, 1
p, 0, 0.0018815249, 3.6808742e-5, 0
, 1, 0.0001585852, 7.242422e-7, 1
c, 0, 0.00024164096, 7.8547237e-7, 0
, 1, 0.00010112565, 3.676625e-7, 1
p, 0, 0.007794124, 0.00017881909, 0
, 1, 0.00039809974, 2.1247884e-6, 1
c, 0, 0.00038449466, 2.2181084e-6, 0
, 1, 0.0001203815, 7.6045376e-7, 1
p, 0, 0.0027666427, 6.132234e-5, 0
, 1, 0.00017921059, 8.210044e-7, 1
c, 0, 0.00018532574, 9.624664e-7, 0
, 1, 5.7809804e-5, 2.4548677e-7, 1
p, 0, 0.004251439, 8.189505e-5, 0
, 1, 0.0004286872, 2.3775242e-6, 1
c, 0, 0.0004153587, 2.3839693e-6, 0
, 1, 0.00020662442, 6.905018e-7, 1
p, 0, 0.20295103, 0.16446741, 0
, 1, 0.0040392918, 0.00031186963, 1
, 2, 0.00025222515, 1.6110204e-6, 2
c, 0, 0.008124426, 0.0002725955, 0
, 1, 0.00040801396, 2.7362885e-6, 1
p, 0, 0.20367856, 0.1657601, 0
, 1, 0.0039386563, 0.00030228976, 1
, 2, 0.00025118428, 1.6157169e-6, 2
c, 0, 0.00023131818, 1.5933298e-6, 0
, 1, 0.00014957067, 6.767914e-7, 1
p, 0, 0.0037268102, 0.0001389964, 0
, 1, 0.00034982822, 2.283323e-6, 1
c, 0, 0.00035058707, 2.9041084e-6, 0
, 1, 0.00013477408, 9.952787e-7, 1
p, 0, 0.0041734083, 9.9640674e-5, 0
, 1, 0.0004955323, 2.6802227e-6, 1
c, 0, 0.0004804805, 3.3609024e-6, 0
, 1, 0.00021486383, 8.4498e-7, 1
p, 0, 0.007881751, 0.00019014649, 0
, 1, 0.0004510622, 2.0944535e-6, 1
c, 0, 0.0008603856, 4.3825285e-6, 0
, 1, 0.00012832507, 6.039843e-7, 1
p, 0, 0.0026097298, 6.0439463e-5, 0
, 1, 0.00021939131, 8.852239e-7, 1
c, 0, 0.00030903518, 1.2820419e-6, 0
, 1, 9.797758e-5, 5.062484e-7, 1
p, 0, 0.0025478303, 5.598247e-5, 0
, 1, 0.00017059079, 7.498703e-7, 1
c, 0, 0.00028802454, 9.906346e-7, 0
, 1, 0.00015058418, 1.5140686e-6, 1
p, 0, 0.03329937, 0.0045095477, 0
, 1, 0.0004103722, 2.066464e-6, 1
c, 0, 0.00039123, 2.7662302e-6, 0
, 1, 0.00015857427, 8.7933074e-7, 1
p, 0, 0.0026657283, 6.57138e-5, 0
, 1, 0.00018472745, 1.0564419e-6, 1
c, 0, 0.00026400387, 1.453235e-6, 0
, 1, 7.356785e-5, 3.681109e-7, 1
p, 0, 0.002799727, 5.8942616e-5, 0
, 1, 0.00017781, 7.893202e-7, 1
c, 0, 0.0004956871, 2.8713366e-6, 0
, 1, 0.00016349246, 7.4520534e-7, 1
p, 0, 0.0051757954, 0.00016718534, 0
, 1, 0.00041861093, 3.3637702e-6, 1
c, 0, 0.00041246414, 3.6441988e-6, 0
, 1, 0.00017230424, 1.0346808e-6, 1
p, 0, 0.0031359047, 7.8313664e-5, 0
, 1, 0.00024166927, 1.2377229e-6, 1
c, 0, 0.000369668, 1.6283002e-6, 0
, 1, 7.321474e-5, 4.921106e-7, 1
p, 0, 0.0032768175, 7.146511e-5, 0
, 1, 0.00024472058, 1.2022704e-6, 1
c, 0, 0.00036349893, 1.6890378e-6, 0
, 1, 0.0001437896, 6.765938e-7, 1
p, 0, 0.0051369425, 0.00012865305, 0
, 1, 0.0003627704, 1.5319793e-6, 1
c, 0, 0.00063949823, 3.0972392e-6, 0
, 1, 0.00014461632, 6.4054467e-7, 1
p, 0, 0.0036606863, 8.368296e-5, 0
, 1, 0.0002838201, 1.2731886e-6, 1
c, 0, 0.00026285648, 1.7312591e-6, 0
, 1, 9.974608e-5, 4.959324e-7, 1
p, 0, 0.5258355, 0.55258334, 0
, 1, 0.008136123, 0.0007955448, 1
, 2, 0.0003171495, 2.068314e-6, 2
c, 0, 0.018651575, 0.0008981603, 0
, 1, 0.00036445467, 2.1775422e-6, 1
p, 0, 1.8044319, 5.257411, 0
, 1, 0.0049021, 0.0003055344, 1
, 2, 0.00043948123, 3.144151e-6, 2
c, 0, 0.00068590045, 6.105516e-6, 0
, 1, 0.00023301091, 9.819025e-7, 1
p, 0, 0.028789453, 0.0020248787, 0
, 1, 0.00075574627, 9.24939e-6, 1
c, 0, 0.00080654025, 1.0963073e-5, 0
, 1, 0.000203342, 1.0953452e-6, 1
p, 0, 0.00762029, 0.00038347678, 0
, 1, 0.0003313615, 2.4045148e-6, 1
c, 0, 0.00047537684, 4.312397e-6, 0
, 1, 0.0002869718, 2.7172255e-6, 1
p, 0, 0.0050792545, 0.00016022821, 0
, 1, 0.00060056703, 2.9234716e-6, 1
c, 0, 0.0006173849, 4.502963e-6, 0
, 1, 0.00014814743, 8.3072126e-7, 1
p, 0, 0.23987567, 0.12040326, 0
, 1, 0.004773581, 0.0001792265, 1
, 2, 0.0005110239, 3.0097096e-6, 2
c, 0, 0.0116662085, 0.00024803262, 0
, 1, 0.00052138837, 3.025447e-6, 1
p, 0, 0.24830821, 0.12668714, 0
, 1, 0.004839424, 0.00018151953, 1
, 2, 0.0005209751, 3.0716287e-6, 2
c, 0, 0.00046288967, 4.032342e-6, 0
, 1, 0.00030746675, 7.1951996e-7, 1
p, 0, 0.0066707134, 0.00021572235, 0
, 1, 0.000676341, 3.7016985e-6, 1
c, 0, 0.0013091862, 8.6590835e-6, 0
, 1, 0.00024019397, 1.341122e-6, 1
p, 0, 0.031318903, 0.0041331463, 0
, 1, 0.0002172865, 1.434508e-6, 1
c, 0, 0.001578182, 9.922031e-6, 0
, 1, 0.00022762753, 1.028618e-6, 1
p, 0, 0.22924393, 0.10540197, 0
, 1, 0.002555884, 0.00011735152, 1
, 2, 0.00034221905, 2.2486793e-6, 2
c, 0, 0.010424674, 0.00020904622, 0
, 1, 0.0004947517, 3.205019e-6, 1
p, 0, 0.22644342, 0.102749564, 0
, 1, 0.0024818922, 0.000114706374, 1
, 2, 0.00033790735, 2.2121878e-6, 2
c, 0, 0.0015382022, 1.3570429e-5, 0
, 1, 0.00031626894, 2.3914265e-6, 1
p, 0, 0.0046948195, 0.00014734731, 0
, 1, 0.00028480357, 1.7652299e-6, 1
c, 0, 0.0005532056, 4.2980996e-6, 0
, 1, 0.00018997457, 1.2574243e-6, 1
p, 0, 0.04269462, 0.0038654502, 0
, 1, 0.00035146298, 2.5984305e-6, 1
c, 0, 0.0006495118, 6.097862e-6, 0
, 1, 0.0001724127, 1.0390845e-6, 1
p, 0, 0.006161839, 0.00015189685, 0
, 1, 0.0005928419, 3.837442e-6, 1
c, 0, 0.0010602027, 7.3518886e-6, 0
, 1, 0.00020194291, 1.1318969e-6, 1
p, 0, 0.0072383806, 0.00018919181, 0
, 1, 0.00044620968, 2.1819565e-6, 1
c, 0, 0.00073215365, 4.068507e-6, 0
, 1, 0.00016291972, 7.6428995e-7, 1
p, 0, 0.006570168, 0.00011937459, 0
, 1, 0.00042113726, 2.269333e-6, 1
c, 0, 0.00081267953, 6.0860684e-6, 0
, 1, 0.00018556701, 6.937255e-7, 1
p, 0, 0.0020792335, 4.4590353e-5, 0
, 1, 0.00014109851, 7.862926e-7, 1
c, 0, 0.0004095137, 2.0440725e-6, 0
, 1, 9.478272e-5, 5.6743346e-7, 1
p, 0, 0.4954148, 0.53637356, 0
, 1, 0.0042272294, 0.0002819157, 1
, 2, 0.00027699498, 1.3707354e-6, 2
c, 0, 0.016871504, 0.0009495467, 0
, 1, 0.00034903304, 1.5572496e-6, 1
p, 0, 0.49543273, 0.54647493, 0
, 1, 0.0041297753, 0.00027975862, 1
, 2, 0.0002863713, 1.4338513e-6, 2
c, 0, 0.0008236319, 5.3330837e-6, 0
, 1, 0.00023330629, 1.0700453e-6, 1
p, 0, 0.0030412897, 8.7790875e-5, 0
, 1, 0.00037701207, 2.4196952e-6, 1
c, 0, 0.00078983605, 4.8873526e-6, 0
, 1, 0.00023870217, 1.8972951e-6, 1
p, 0, 0.009178232, 0.00024575822, 0
, 1, 0.0004299383, 2.8185814e-6, 1
c, 0, 0.00085918605, 6.28146e-6, 0
, 1, 0.00030000965, 2.426123e-6, 1
p, 0, 0.003823353, 0.0001013139, 0
, 1, 0.00041504228, 2.7863102e-6, 1
c, 0, 0.00047920644, 4.7071094e-6, 0
, 1, 0.00018867193, 1.1009226e-6, 1
p, 0, 0.099950716, 0.017968599, 0
, 1, 0.0005369567, 3.0436931e-6, 1
c, 0, 0.00079572015, 7.808396e-6, 0
, 1, 0.00020250841, 1.1712914e-6, 1
p, 0, 0.0015456155, 5.6134133e-5, 0
, 1, 0.00020379527, 1.0606527e-6, 1
c, 0, 0.0006889105, 4.99417e-6, 0
, 1, 0.00016496779, 8.1962e-7, 1
p, 0, 0.0014127493, 4.3834803e-5, 0
, 1, 0.00015184749, 8.726481e-7, 1
c, 0, 0.00051900744, 4.3207883e-6, 0
, 1, 0.00015174164, 7.4825493e-7, 1
p, 0, 0.0014686137, 4.1932275e-5, 0
, 1, 0.00014428116, 8.389359e-7, 1
c, 0, 0.0019589067, 1.4605852e-5, 0
, 1, 0.00031120307, 1.545797e-6, 1
p, 0, 0.0014950633, 4.760743e-5, 0
, 1, 0.00014127081, 9.977015e-7, 1
c, 0, 0.0010016263, 8.493516e-6, 0
, 1, 0.00021051342, 9.446575e-7, 1
p, 0, 0.0013967007, 3.8553604e-5, 0
, 1, 0.00016242932, 9.584243e-7, 1
c, 0, 0.00060234964, 3.895117e-6, 0
, 1, 0.00015647986, 6.163686e-7, 1
p, 0, 0.0012525469, 3.7246926e-5, 0
, 1, 0.00016533653, 9.030127e-7, 1
c, 0, 0.00062282383, 4.5043575e-6, 0
, 1, 0.00016202051, 7.62204e-7, 1
p, 0, 0.0043059923, 0.00011043796, 0
, 1, 0.00032140402, 2.045585e-6, 1
c, 0, 0.00056393445, 4.7490184e-6, 0
, 1, 0.00014986667, 1.4532247e-6, 1
p, 0, 0.0035762978, 6.8430265e-5, 0
, 1, 0.00048901443, 2.635055e-6, 1
c, 0, 0.0004799217, 4.517658e-6, 0
, 1, 0.00020391756, 1.1519523e-6, 1
p, 0, 0.0013024062, 3.7482456e-5, 0
, 1, 0.00017479715, 8.0306296e-7, 1
c, 0, 0.0023117214, 1.8360348e-5, 0
, 1, 0.0003440379, 2.1009832e-6, 1
p, 0, 0.0013081804, 3.648913e-5, 0
, 1, 0.00011205126, 6.2942877e-7, 1
c, 0, 0.0004298985, 2.3005973e-6, 0
, 1, 9.787809e-5, 4.488223e-7, 1
p, 0, 0.0014293045, 2.6537604e-5, 0
, 1, 7.9987585e-5, 4.868431e-7, 1
c, 0, 0.0005173683, 2.9715904e-6, 0
, 1, 0.00011018227, 4.9664845e-7, 1
p, 0, 0.48312655, 0.5306965, 0
, 1, 0.005304304, 0.00076570327, 1
, 2, 0.00043980364, 3.2560893e-6, 2
c, 0, 0.016795948, 0.0011001325, 0
, 1, 0.00053079106, 2.546713e-6, 1
p, 0, 1.63816, 4.7445, 0
, 1, 0.003928028, 0.00030752475, 1
, 2, 0.00033944193, 2.8715608e-6, 2
c, 0, 0.0010305047, 8.136648e-6, 0
, 1, 0.00014110027, 8.0878493e-7, 1
p, 0, 0.0010925829, 3.420553e-5, 0
, 1, 0.00017675414, 1.2091236e-6, 1
c, 0, 0.00087702274, 6.8131367e-6, 0
, 1, 0.00013703862, 9.757487e-7, 1
p, 0, 0.0020463616, 3.11937e-5, 0
, 1, 0.0002726593, 1.0534936e-6, 1
c, 0, 0.0007826239, 5.788053e-6, 0
, 1, 0.00013016371, 7.8534754e-7, 1
p, 0, 0.004131021, 8.303443e-5, 0
, 1, 0.00036953154, 2.1337305e-6, 1
c, 0, 0.0007121712, 6.3425e-6, 0
, 1, 0.00017923751, 1.2500191e-6, 1
p, 0, 0.0009799488, 3.0571777e-5, 0
, 1, 0.00013932829, 8.7606657e-7, 1
c, 0, 0.000584811, 3.3928395e-6, 0
, 1, 0.00015495691, 7.927891e-7, 1
p, 0, 0.0035355855, 4.6091005e-5, 0
, 1, 0.0004774495, 1.8683604e-6, 1
c, 0, 0.0005697906, 3.915442e-6, 0
, 1, 0.00018274976, 7.8191135e-7, 1
p, 0, 0.001286298, 2.529539e-5, 0
, 1, 0.00014733803, 6.819087e-7, 1
c, 0, 0.0005724132, 4.002276e-6, 0
, 1, 0.0001819447, 7.168102e-7, 1
p, 0, 0.0008860901, 2.1342375e-5, 0
, 1, 0.00012825406, 5.7191033e-7, 1
c, 0, 0.001552403, 9.763585e-6, 0
, 1, 0.00025266182, 9.1049094e-7, 1
p, 0, 0.00093700737, 2.154487e-5, 0
, 1, 0.00014570853, 5.679549e-7, 1
c, 0, 0.00080755353, 4.48605e-6, 0
, 1, 0.0001716804, 5.5775047e-7, 1
p, 0, 0.00408246, 5.6490895e-5, 0
, 1, 0.00055769226, 2.179468e-6, 1
c, 0, 0.00054232776, 4.0692976e-6, 0
, 1, 0.00018973972, 6.324177e-7, 1
p, 0, 0.0036793468, 5.5649987e-5, 0
, 1, 0.0004276749, 1.6227777e-6, 1
c, 0, 0.0015126318, 6.8228496e-6, 0
, 1, 0.00024093999, 1.2023074e-6, 1
p, 0, 0.004510682, 7.569704e-5, 0
, 1, 0.00043369725, 1.9167162e-6, 1
c, 0, 0.0011866093, 5.8812266e-6, 0
, 1, 0.00022454838, 1.2054128e-6, 1
p, 0, 0.0013295165, 3.8053906e-5, 0
, 1, 0.00014084345, 7.790994e-7, 1
c, 0, 0.00047570467, 2.3456162e-6, 0
, 1, 0.00016140955, 1.7427701e-6, 1
p, 0, 0.0029995367, 5.631501e-5, 0
, 1, 0.0003193192, 1.5577648e-6, 1
c, 0, 0.0006761998, 4.163272e-6, 0
, 1, 0.00016008514, 5.829154e-7, 1
p, 0, 0.0038539935, 8.441513e-5, 0
, 1, 0.00022544719, 2.3148814e-6, 1
c, 0, 0.00047954544, 4.308951e-6, 0
, 1, 9.96521e-5, 4.5166348e-7, 1
p, 0, 0.0019552447, 8.193754e-5, 0
, 1, 0.00040552628, 6.9973903e-6, 1
c, 0, 0.0010159463, 9.618718e-6, 0
, 1, 0.00016413548, 9.438061e-7, 1
p, 0, 0.0015150085, 5.1736777e-5, 0
, 1, 0.00012735864, 8.948123e-7, 1
c, 0, 0.0010913387, 6.5875756e-6, 0
, 1, 0.0001624173, 7.722712e-7, 1
p, 0, 0.001598008, 2.9899973e-5, 0
, 1, 0.00023127158, 1.4314015e-6, 1
c, 0, 0.0009852722, 4.4433223e-6, 0
, 1, 0.00023637897, 1.1334937e-6, 1
p, 0, 0.0016869903, 3.0605603e-5, 0
, 1, 0.00020275183, 8.4871294e-7, 1
c, 0, 0.00042635947, 2.1030135e-6, 0
, 1, 0.00017538731, 5.7085106e-7, 1
p, 0, 0.0017805323, 2.5915348e-5, 0
, 1, 0.00014993548, 8.081209e-7, 1
c, 0, 0.00038075447, 2.4880217e-6, 0
, 1, 0.00015247488, 1.555796e-6, 1
p, 0, 0.0018796697, 3.7281672e-5, 0
, 1, 0.00016530333, 1.170968e-6, 1
c, 0, 0.00041550398, 2.215496e-6, 0
, 1, 0.00012776439, 4.78485e-7, 1
p, 0, 0.0019881874, 2.88493e-5, 0
, 1, 0.00021016086, 1.1020713e-6, 1
c, 0, 0.00037384406, 2.3625776e-6, 0
, 1, 0.00010524427, 6.752147e-7, 1
p, 0, 0.0021050572, 3.0205038e-5, 0
, 1, 0.00019350919, 1.0396482e-6, 1
c, 0, 0.0003245473, 2.1160324e-6, 0
, 1, 0.00013759121, 6.784391e-7, 1
p, 0, 0.0033683926, 7.222545e-5, 0
, 1, 0.00036659243, 1.8424955e-6, 1
c, 0, 0.00046220422, 3.101152e-6, 0
, 1, 0.00015129955, 9.357868e-7, 1
p, 0, 0.0023744926, 4.019805e-5, 0
, 1, 0.00022273842, 9.71339e-7, 1
c, 0, 0.00037677586, 2.0494545e-6, 0
, 1, 0.00014003957, 6.2166026e-7, 1
p, 0, 0.002532579, 3.8195987e-5, 0
, 1, 0.00018684437, 8.3708096e-7, 1
c, 0, 0.00032687187, 1.8746539e-6, 0
, 1, 0.00021432206, 1.6529036e-6, 1
p, 0, 0.0035436088, 5.766305e-5, 0
, 1, 0.00031451462, 1.5703083e-6, 1
c, 0, 0.0003062226, 2.7464769e-6, 0
, 1, 0.00014594992, 8.4202196e-7, 1
p, 0, 0.20821069, 0.14461944, 0
, 1, 0.003409702, 0.00024736003, 1
, 2, 0.0002995269, 2.0259915e-6, 2
c, 0, 0.009067982, 0.00026268442, 0
, 1, 0.0004585552, 3.0495785e-6, 1
p, 0, 0.20813352, 0.14317124, 0
, 1, 0.0033183473, 0.00023711889, 1
, 2, 0.000285263, 1.8590164e-6, 2
c, 0, 0.0008915067, 4.145484e-6, 0
, 1, 0.00018173194, 9.2904367e-7, 1
p, 0, 0.00052013993, 1.532614e-5, 0
, 1, 9.174306e-5, 4.085456e-7, 1
c, 0, 0.0004195869, 1.3975065e-6, 0
, 1, 0.00013184696, 3.6194405e-7, 1
p, 0, 0.0005007237, 1.1435919e-5, 0
, 1, 0.00023492114, 2.4670762e-6, 1
c, 0, 0.00051157176, 3.4452546e-6, 0
, 1, 0.00017546769, 1.0162277e-6, 1
p, 0, 0.0005531162, 1.1739216e-5, 0
, 1, 0.0002899996, 2.3687103e-6, 1
c, 0, 0.0005797297, 3.3913072e-6, 0
, 1, 0.00019984882, 1.0287644e-6, 1
p, 0, 0.0006169602, 1.2783964e-5, 0
, 1, 0.00028560084, 2.3953914e-6, 1
c, 0, 0.00027179718, 2.9460928e-6, 0
, 1, 9.90477e-5, 8.5514284e-7, 1
p, 0, 0.0027516931, 2.8288348e-5, 0
, 1, 0.00033998053, 1.3244803e-6, 1
c, 0, 0.00031468645, 2.4215883e-6, 0
, 1, 0.00010738631, 5.819493e-7, 1
p, 0, 0.0014197007, 1.9010375e-5, 0
, 1, 0.00018868875, 5.873835e-7, 1
c, 0, 0.00039181113, 1.2668655e-6, 0
, 1, 8.393376e-5, 4.2111623e-7, 1
p, 0, 0.0011088476, 1.6611644e-5, 0
, 1, 0.00034994958, 3.108003e-6, 1
c, 0, 0.000374645, 3.6305992e-6, 0
, 1, 0.0002101899, 1.9735694e-6, 1
p, 0, 0.0009083599, 2.3744864e-5, 0
, 1, 0.000114615, 5.8490537e-7, 1
c, 0, 0.00023418665, 1.0598792e-6, 0
, 1, 0.00016092286, 1.3602317e-6, 1
p, 0, 0.034227647, 0.004130411, 0
, 1, 0.00028605195, 1.1404394e-6, 1
c, 0, 0.00035902858, 2.6957814e-6, 0
, 1, 0.00013394629, 6.5506e-7, 1
p, 0, 0.51802075, 0.5410291, 0
, 1, 0.0046588564, 0.00031727855, 1
, 2, 0.00044453132, 3.905526e-6, 2
c, 0, 0.017709017, 0.0008708078, 0
, 1, 0.00031185272, 2.0752768e-6, 1
p, 0, 1.7527708, 4.9699106, 0
, 1, 0.0042496407, 0.00034131913, 1
, 2, 0.00026206893, 1.6661338e-6, 2
c, 0, 0.00076434016, 4.475207e-6, 0
, 1, 0.00016229197, 1.1768307e-6, 1
p, 0, 0.0007774681, 2.4554389e-5, 0
, 1, 0.0001162439, 1.0340589e-6, 1
c, 0, 0.00054726005, 3.3409367e-6, 0
, 1, 0.00015108797, 9.0601225e-7, 1
p, 0, 0.0006834641, 1.7328784e-5, 0
, 1, 8.602284e-5, 5.606653e-7, 1
c, 0, 0.0005279854, 2.598128e-6, 0
, 1, 9.530671e-5, 4.0954424e-7, 1
p, 0, 0.00065826625, 1.250704e-5, 0
, 1, 0.00024650985, 1.9513682e-6, 1
c, 0, 0.00046044588, 4.080436e-6, 0
, 1, 0.0001300749, 8.0277346e-7, 1
p, 0, 0.00065399334, 1.4858297e-5, 0
, 1, 8.270197e-5, 4.001489e-7, 1
c, 0, 0.0004992187, 2.3936589e-6, 0
, 1, 0.00016810105, 1.3207064e-6, 1
p, 0, 0.00064110383, 2.0491752e-5, 0
, 1, 0.00026199917, 2.742138e-6, 1
c, 0, 0.00060632825, 6.0910797e-6, 0
, 1, 0.00017040237, 1.1456883e-6, 1
p, 0, 0.0006513037, 1.6390446e-5, 0
, 1, 7.506527e-5, 3.3394304e-7, 1
c, 0, 0.00059966743, 2.1399642e-6, 0
, 1, 0.00015441776, 1.4619919e-6, 1
p, 0, 0.00069999695, 2.9976192e-5, 0
, 1, 0.0001375752, 9.791127e-7, 1
c, 0, 0.00029686093, 1.7514571e-6, 0
, 1, 0.00010846238, 7.092434e-7, 1
p, 0, 0.0032675276, 4.275702e-5, 0
, 1, 0.00054491323, 2.5015338e-6, 1
c, 0, 0.0005393326, 2.9433543e-6, 0
, 1, 0.0002141415, 1.4323621e-6, 1
p, 0, 0.0011640377, 3.2181215e-5, 0
, 1, 0.00010826209, 4.8718505e-7, 1
c, 0, 0.00033393502, 9.708842e-7, 0
, 1, 6.1053244e-5, 1.8105341e-7, 1
p, 0, 0.00085189193, 1.3904715e-5, 0
, 1, 0.00024064927, 3.5169983e-6, 1
c, 0, 0.00023275614, 3.6600466e-6, 0
, 1, 0.00012966516, 1.275758e-6, 1
p, 0, 0.00070152804, 1.5196223e-5, 0
, 1, 9.816411e-5, 4.9245614e-7, 1
c, 0, 0.00057917833, 1.7279833e-6, 0
, 1, 9.492198e-5, 3.2030042e-7, 1
p, 0, 0.00071860105, 1.29226555e-5, 0
, 1, 0.00017397074, 1.8519647e-6, 1
c, 0, 0.00045347214, 2.8674342e-6, 0
, 1, 0.00012658001, 7.142924e-7, 1
p, 0, 0.00070207566, 1.4488859e-5, 0
, 1, 0.00023546399, 2.768763e-6, 1
c, 0, 0.0002605915, 2.9841776e-6, 0
, 1, 0.00013207599, 1.8765877e-6, 1
p, 0, 0.0027667247, 3.6385347e-5, 0
, 1, 0.0003938715, 1.4695852e-6, 1
c, 0, 0.00037984923, 1.5458156e-6, 0
, 1, 0.00011804537, 4.5762255e-7, 1
p, 0, 0.00096589327, 1.8677794e-5, 0
, 1, 0.00018360143, 6.061598e-7, 1
c, 0, 0.00017528981, 7.72239e-7, 0
, 1, 0.00010089774, 1.0731567e-6, 1
p, 0, 0.00072145835, 2.2482898e-5, 0
, 1, 0.00022933105, 3.7304553e-6, 1
c, 0, 0.00023703277, 3.863567e-6, 0
, 1, 0.00011121753, 1.0446174e-6, 1
p, 0, 0.004511662, 6.054511e-5, 0
, 1, 0.0005133683, 2.307775e-6, 1
c, 0, 0.00050149485, 2.4630579e-6, 0
, 1, 0.00018500707, 5.866144e-7, 1
p, 0, 0.0006994456, 2.0026415e-5, 0
, 1, 0.00015692847, 6.744214e-7, 1
c, 0, 0.00015899539, 7.9256836e-7, 0
, 1, 0.00010194729, 1.1160906e-6, 1
p, 0, 0.0006901771, 2.282785e-5, 0
, 1, 0.00025730237, 3.5995279e-6, 1
c, 0, 0.00025507808, 4.2206875e-6, 0
, 1, 0.00016923866, 1.9607153e-6, 1
p, 0, 0.0027412223, 3.8259965e-5, 0
, 1, 0.00035384978, 1.5056567e-6, 1
c, 0, 0.0003598854, 2.0356492e-6, 0
, 1, 0.00011159542, 5.153238e-7, 1
p, 0, 0.0035051666, 4.4658613e-5, 0
, 1, 0.00041979656, 1.947138e-6, 1
c, 0, 0.00038401037, 2.1194335e-6, 0
, 1, 0.0001676094, 7.548393e-7, 1
p, 0, 0.0013162643, 2.8931601e-5, 0
, 1, 0.0001643428, 7.871058e-7, 1
c, 0, 0.0006721914, 2.2604768e-6, 0
, 1, 0.00023892753, 1.7740354e-6, 1
p, 0, 0.0008735992, 3.1005427e-5, 0
, 1, 0.00014385028, 8.5236945e-7, 1
c, 0, 0.00031933188, 1.2766845e-6, 0
, 1, 0.00011653176, 1.2534106e-6, 1
p, 0, 0.000765197, 2.4309162e-5, 0
, 1, 0.00013217021, 6.8131715e-7, 1
c, 0, 0.0005025044, 1.2269622e-6, 0
, 1, 7.1530376e-5, 3.9228883e-7, 1
p, 0, 0.0024838261, 3.1818872e-5, 0
, 1, 0.00027270184, 1.2945515e-6, 1
